"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"1461","20","RH",80,11622,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"LwQ",144,270,882,"Y","SBrkr",896,0,0,896,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd","Unf",1,730,"TA","Y",140,0,0,0,120,0,"MnPrv","NoM",0,"6","2010","WD",49,49,49,NA,0,0,0,1,0,1,0,25,40.2359478108525,22400,234.016378315876,25
"1462","20","RL",81,14267,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"Hip","Wd Sdng","Wd Sdng","BrkFace",108,"TA","TA","CBlock","TA","TA","No","ALQ",923,"Unf",0,406,1329,"Y","SBrkr",1329,0,0,1329,0,0,1,1,3,1,"Gd",6,"Typ",0,"Attchd","Unf",1,312,"TA","Y",393,36,0,0,0,0,"NoF","Gar2",12500,"6","2010","WD",52,52,52,NA,0,0,0,1,0,1,0,36,64.50334089221,47844,344.365360456133,36
"1463","60","RL",74,13830,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,137,928,"Y","SBrkr",928,701,0,1629,0,0,2,1,3,1,"TA",6,"Typ",1,"Attchd","Fin",2,482,"TA","Y",212,34,0,0,0,0,"MnPrv","NoM",0,"3","2010","WD",13,12,13,NA,0,0,0,1,0,1,0,50,44.7939867307014,40725,238.36488561647,25
"1464","60","RL",78,9978,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,6,"Gable","VinylSd","VinylSd","BrkFace",20,"TA","TA","PConc","TA","TA","No","GLQ",602,"Unf",0,324,926,"Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd","Fin",2,470,"TA","Y",360,36,0,0,0,0,"NoF","NoM",0,"6","2010","WD",12,12,12,NA,0,0,1,1,0,1,0,72,70.0527653659913,57744,331.492966143155,36
"1465","120","RL",43,5005,"Pave","NoA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",263,"Unf",0,1017,1280,"Y","SBrkr",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd","RFn",2,506,"TA","Y",0,82,0,0,144,0,"NoF","NoM",0,"1","2010","WD",18,18,18,NA,0,0,1,1,0,1,0,128,103.004026395782,81920,545.164332271957,64
"1466","60","RL",75,10000,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,763,763,"Y","SBrkr",763,892,0,1655,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd","Fin",2,440,"TA","Y",157,84,0,0,0,0,"NoF","NoM",0,"4","2010","WD",17,16,17,NA,0,0,0,1,0,1,0,72,70.0527653659913,59580,331.572253391143,36
"1467","20","RL",0,7980,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,7,"Gable","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",935,"Unf",0,233,1168,"Y","SBrkr",1187,0,0,1187,1,0,2,0,3,1,"TA",6,"Typ",0,"Attchd","Fin",2,420,"TA","Y",483,21,0,0,0,0,"GdPrv","Shed",500,"3","2010","WD",18,3,18,NA,0,0,1,1,0,1,0,72,64.50334089221,42732,323.448972855979,36
"1468","60","RL",63,8402,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,789,789,"Y","SBrkr",789,676,0,1465,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd","Fin",2,393,"TA","Y",0,75,0,0,0,0,"NoF","NoM",0,"5","2010","WD",12,12,12,NA,0,0,0,1,0,1,0,72,70.0527653659913,52740,325.304101862256,36
"1469","20","RL",85,10176,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",637,"Unf",0,663,1300,"Y","SBrkr",1341,0,0,1341,1,0,1,1,2,1,"Gd",5,"Typ",1,"Attchd","Unf",2,506,"TA","Y",192,0,0,0,0,0,"NoF","NoM",0,"2","2010","WD",20,20,20,NA,0,0,0,1,0,1,0,98,78.8624577092709,65709,452.161576993415,49
"1470","20","RL",70,8400,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",804,"Rec",78,0,882,"Y","SBrkr",882,0,0,882,1,0,1,0,2,1,"TA",4,"Typ",0,"Attchd","Fin",2,525,"TA","Y",240,0,0,0,0,0,"MnPrv","NoM",0,"4","2010","WD",40,40,40,NA,0,0,0,1,0,1,0,32,22.1807097779182,14112,144.575791757302,16
